competition,ModifiersLabel,Competitor,seed,step,Trial,Arch,score,qps,ne,time_seconds
tasks-40 tries @60days no noise-test_run,config_01,Random,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,1,1,"[[3072, 3072, 3072, 3072, 3072], [256], [256, 256, 256, 256], [1280, 1280], [2368, 2368, 2368]]",0.0050784499419802825,2953.795948390762,0.4903166934761653,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,2,2,"[[1600], [3776, 3776, 3776, 3776, 3776], [2496, 2496], [1152], [896, 896]]",0.009559298918531394,2102.966434293413,0.48810844393727404,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,3,3,"[[640], [3328, 3328, 3328, 3328, 3328], [3328], [1216], [1600, 1600, 1600, 1600]]",0.008288773799971295,2405.1091092248835,0.48873458343045767,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,4,4,"[[3328, 3328], [1280, 1280, 1280, 1280], [128], [3712, 3712], [2048]]",0.005370692102674968,2500.3174353177255,0.49017267085456484,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,5,5,"[[3392, 3392, 3392], [4032, 4032, 4032, 4032], [3264, 3264, 3264, 3264], [2240, 2240, 2240, 2240, 2240], [64]]",0.014828936562123274,1118.7720661441558,0.4855114639994359,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,6,6,"[[3456, 3456, 3456, 3456, 3456], [3392], [1024, 1024], [2688, 2688, 2688, 2688, 2688], [3776, 3776, 3776]]",0.011872205285950092,1144.3839291176932,0.4869685986878405,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,7,7,"[[128], [2560, 2560], [3712, 3712], [2496, 2496, 2496, 2496], [3008, 3008, 3008, 3008]]",0.0069000354485268854,1803.8538832616182,0.48941898070433726,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,8,8,"[[1792, 1792, 1792], [960], [3456, 3456, 3456, 3456], [3712, 3712, 3712, 3712, 3712], [1344, 1344, 1344]]",0.008853311932052821,1118.2515160985615,0.4884563680573488,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,Random,0,9,9,"[[320, 320, 320, 320], [3072, 3072, 3072, 3072, 3072], [256, 256, 256, 256, 256], [2368, 2368, 2368, 2368, 2368], [2624, 2624, 2624, 2624, 2624]]",0.009744480864104772,1578.903520857399,0.488017182672263,0.02869129180908203
