competition,config_id,ModifiersLabel,Competitor,seed,best_score,best_qps,best_ne,best_arch,time_seconds
tasks-40 tries @60days no noise-test_run,1,config_01,LogSpaceSimulatedAnnealing,0,0.00021631508459840748,13908.602203170418,0.49271284811405375,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",0.018046855926513672
tasks-40 tries @60days no noise-test_run,1,config_01,Random,0,0.0,14760.938540001001,0.49281945239559044,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.02869129180908203
tasks-40 tries @60days no noise-test_run,1,config_01,SimulatedAnnealing,0,0.00046575641642012815,11416.082184814439,0.49258991857350054,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.01680445671081543
tasks-40 tries @60days no noise-test_run,1,config_01,Skopt-ET,0,0.002390058135879023,6197.212594945741,0.4916415852538729,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.26465654373168945
tasks-40 tries @60days no noise-test_run,1,config_01,Skopt-GBRT,0,0.002390058135879023,6197.212594945741,0.4916415852538729,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.2065582275390625
tasks-40 tries @60days no noise-test_run,1,config_01,Skopt-GP,0,0.0,14760.938540001001,0.49281945239559044,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.4398207664489746
tasks-40 tries @60days no noise-test_run,1,config_01,Skopt-RF,0,0.002390058135879023,6197.212594945741,0.4916415852538729,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.2913031578063965
tasks-40 tries @60days no noise-test_run,1,config_01,Skopt-Random,0,0.002390058135879023,6197.212594945741,0.4916415852538729,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.031031370162963867
tasks-40 tries @60days no noise-test_run,1,config_01,TPE,0,0.0020645061684107222,6810.3383099859075,0.49180202359620695,"[[1856, 1856, 1856], [448, 448, 448, 448, 448], [704, 704], [1088, 1088, 1088, 1088], [1024, 1024, 1024]]",0.036380767822265625
tasks-40 tries @60days no noise-test_run,2,config_02,LogSpaceSimulatedAnnealing,0,0.0014471065952552681,14601.020515500153,0.4962632419394753,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",0.018049240112304688
tasks-40 tries @60days no noise-test_run,2,config_02,Random,0,0.0,16040.235382485804,0.4969824284894684,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.02564716339111328
tasks-40 tries @60days no noise-test_run,2,config_02,SimulatedAnnealing,0,0.008407767235759691,12504.113662494996,0.49280391591046635,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.016536712646484375
tasks-40 tries @60days no noise-test_run,2,config_02,Skopt-ET,0,0.02256980380419514,6248.548115386542,0.48576563258432864,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.2725949287414551
tasks-40 tries @60days no noise-test_run,2,config_02,Skopt-GBRT,0,0.02256980380419514,6248.548115386542,0.48576563258432864,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.15364813804626465
tasks-40 tries @60days no noise-test_run,2,config_02,Skopt-GP,0,0.0,16040.235382485804,0.4969824284894684,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.4408836364746094
tasks-40 tries @60days no noise-test_run,2,config_02,Skopt-RF,0,0.02256980380419514,6248.548115386542,0.48576563258432864,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.3278660774230957
tasks-40 tries @60days no noise-test_run,2,config_02,Skopt-Random,0,0.02256980380419514,6248.548115386542,0.48576563258432864,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.030100584030151367
tasks-40 tries @60days no noise-test_run,2,config_02,TPE,0,0.015133659786774311,9554.288265122323,0.4894612654967039,"[[1792, 1792], [256, 256, 256, 256], [2752, 2752, 2752, 2752], [576, 576], [1536, 1536]]",0.03528404235839844
